id,user_id,category_id,title,intro,description,target_amount,funded_amount,start_date,end_date,cover_image_path,created_at,updated_at
11,3,1,"New Project","Play new Project","<h1>Hellooo</h1>

<p>this igreat ingsnd nfldsknfl kdsnf; lkndslfknd slknfdlsknf ;ldskn&nbsp;&nbsp;<img alt="" src="https://en.parisinfo.com/var/otcp/sites/images/node_43/node_51/node_232/running-sur-piste-%7C-630x405-%7C-%C2%A9-fotolia/15674136-1-fre-FR/Running-sur-piste-%7C-630x405-%7C-%C2%A9-fotolia.jpg" style="float:right; height:405px; width:630px" />asdsadsadkjshakdlksajldkjsaldjslakjd&nbsp;asdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjd&nbsp;</p>

<p>&nbsp;</p>

<h2>asdsadsadkjshakdlksajldkjsaldjslakjd</h2>

<p>&nbsp;</p>

<p>asdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjdasdsadsadkjshakdlksajldkjsaldjslakjd</p>",100,0,2019-05-29,2019-05-31,../images/pexels-photo-841228.jpeg,"2019-05-24 11:38:06","2019-05-24 11:38:06"
12,3,4,"Mark 155","mny n lkndslk nldksfldsnf dslfnnds fdlsd dslf dslfndlsknfldsnl dslfdsf lnldsnfnd lsnfsd .","<h2>Subtile</h2>

<p>Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia, looked up one of the more obscure Latin words, consectetur, from a Lorem Ipsum passage, and going through the cites of the word in classical literature, discovered the undoubtable source. Lorem Ipsum comes from sections 1.10.32 and 1.10.33 of &quot;de Finibus Bonorum et Malorum&quot; (The Extremes of Good and Evil) by Cicero, written in 45 BC. This book is a treatise on the theory of ethics, very popular during the Renaissance. The first line of Lorem Ipsum, &quot;Lorem ipsum dolor sit amet..&quot;, comes from a line in section 1.10.32.</p>

<p>The standard chunk of Lorem Ipsum used since the 1500s is reproduced below for those interested. Sections 1.10.32 and 1.10.33 from &quot;de Finibus Bonorum et Malorum&quot; by Cicero are also reproduced in their exact original form, accompanied by English versions from the 1914 translation by H. Rackham.</p>

<h2>jljl&nbsp;</h2>

<p>Contrary to popular belief, Lorem Ipsum is not simply random text. It has roots in a piece of classical Latin literature from 45 BC, making it over 2000 years old. Richard McClintock, a Latin professor at Hampden-Sydney College in Virginia, looked up one of the more obscure Latin words, consectetur, from a Lorem Ipsum passage, and going through the cites of the word in classical literature, discovered the undoubtable source. Lorem Ipsum comes from sections 1.10.32 and 1.10.33 of &quot;de Finibus Bonorum et Malorum&quot; (The Extremes of Good and Evil) by Cicero, written in 45 BC. This book is a treatise on the theory of ethics, very popular during the Renaissance. <img alt="" src="https://cdn-images-1.medium.com/max/1200/1*BPCiUrbIM6owoQXcmhA4iA.png" style="float:right; height:425px; width:500px" /></p>",222222,0,2019-05-13,2019-05-31,../images/pexels-photo.jpg,"2019-05-24 12:05:10","2019-05-24 12:05:10"
13,3,6,"Mark 47","Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s w","<h1><strong>Lorem Ipsum</strong>&nbsp;is s</h1>

<p>imply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry&#39;s standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum</p>

<p>&nbsp;</p>",19800,0,2019-05-28,2019-06-07,../images/pexels-photo-834949.jpeg,"2019-05-25 11:42:43","2019-05-25 11:42:43"
